person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,monthly_income,loan_burden_monthly,age_group,employment_group,high_loan_burden_flag,actual_default,default_probability,predicted_default,risk_category
27,27000,RENT,3.0,MEDICAL,B,6900,9.99,0.26,N,7,0.25555555555555554,2250.0,3.066666666666667,Adult,3-5 years,0,0,0.18867368,0,Low Risk
25,52000,RENT,9.0,MEDICAL,C,17000,12.98,0.33,Y,2,0.3269230769230769,4333.333333333333,3.9230769230769234,Young,6-10 years,1,1,0.9920597,1,High Risk
30,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,8.0,0.07,N,8,0.07017543859649122,4750.0,0.8421052631578947,Adult,6-10 years,0,0,0.2695609,0,Low Risk
23,95000,MORTGAGE,7.0,PERSONAL,F,25000,18.78,0.26,N,4,0.2631578947368421,7916.666666666667,3.1578947368421053,Young,6-10 years,0,0,0.4647171,0,Medium Risk
23,31800,RENT,7.0,PERSONAL,C,9600,13.48,0.3,Y,3,0.3018867924528302,2650.0,3.6226415094339623,Young,6-10 years,1,1,0.5661843,1,Medium Risk
24,100000,RENT,1.0,DEBTCONSOLIDATION,A,5000,,0.05,N,3,0.05,8333.333333333334,0.6,Young,0-2 years,0,0,0.037644263,0,Low Risk
23,61000,RENT,2.0,PERSONAL,D,8400,14.84,0.14,N,2,0.1377049180327869,5083.333333333333,1.6524590163934427,Young,0-2 years,0,1,0.9278518,1,High Risk
27,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6400,10.99,0.16,N,10,0.1641025641025641,3250.0,1.9692307692307693,Adult,6-10 years,0,0,0.3356916,0,Medium Risk
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13,0.1793478260869565,4600.0,2.152173913043478,Middle Age,3-5 years,0,1,0.9330458,1,High Risk
23,38000,RENT,7.0,PERSONAL,B,12000,11.71,0.32,N,4,0.3157894736842105,3166.6666666666665,3.7894736842105265,Young,6-10 years,1,1,0.9829926,1,High Risk
31,179000,MORTGAGE,13.0,MEDICAL,C,11200,14.27,0.06,N,5,0.06256983240223464,14916.666666666666,0.7508379888268156,Adult,10+ years,0,0,0.050849527,0,Low Risk
24,66000,RENT,3.0,EDUCATION,B,25000,9.91,0.38,N,2,0.3787878787878788,5500.0,4.545454545454546,Young,3-5 years,1,1,0.99147147,1,High Risk
45,38268,MORTGAGE,14.0,PERSONAL,B,8400,12.18,0.22,N,11,0.21950454687989965,3189.0,2.634054562558796,Middle Age,10+ years,0,0,0.18215784,0,Low Risk
24,70000,MORTGAGE,8.0,VENTURE,B,25000,9.62,0.36,N,2,0.35714285714285715,5833.333333333333,4.285714285714286,Young,6-10 years,1,0,0.016304199,0,Low Risk
26,34000,MORTGAGE,5.0,EDUCATION,B,5500,10.65,0.16,N,3,0.16176470588235295,2833.3333333333335,1.9411764705882353,Adult,3-5 years,0,1,0.4256544,0,Medium Risk
28,108000,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.31,0.19,Y,8,0.18518518518518517,9000.0,2.2222222222222223,Adult,0-2 years,0,1,0.9959726,1,High Risk
24,87000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,25000,10.99,0.29,N,2,0.28735632183908044,7250.0,3.4482758620689653,Young,6-10 years,0,0,0.22294281,0,Low Risk
22,30000,RENT,,VENTURE,E,8000,,0.27,N,3,0.26666666666666666,2500.0,3.2,Young,,0,1,0.6783329,1,High Risk
33,66500,MORTGAGE,1.0,PERSONAL,A,9200,,0.14,N,7,0.13834586466165413,5541.666666666667,1.6601503759398495,Adult,0-2 years,0,0,0.07616808,0,Low Risk
23,140000,MORTGAGE,7.0,PERSONAL,C,6000,13.49,0.04,Y,3,0.04285714285714286,11666.666666666666,0.5142857142857143,Young,6-10 years,0,0,0.10773575,0,Low Risk
34,120000,RENT,17.0,VENTURE,B,35000,10.59,0.29,N,6,0.2916666666666667,10000.0,3.5,Adult,10+ years,0,0,0.01612414,0,Low Risk
29,59000,RENT,4.0,VENTURE,G,20000,20.17,0.34,Y,5,0.3389830508474576,4916.666666666667,4.067796610169491,Adult,3-5 years,1,1,0.9993414,1,High Risk
24,39000,RENT,2.0,HOMEIMPROVEMENT,C,16000,13.06,0.41,N,2,0.41025641025641024,3250.0,4.923076923076923,Young,0-2 years,1,1,0.9984291,1,High Risk
31,36000,RENT,4.0,MEDICAL,B,8000,10.65,0.22,N,6,0.2222222222222222,3000.0,2.6666666666666665,Adult,3-5 years,0,0,0.20557737,0,Low Risk
32,40000,RENT,0.0,MEDICAL,B,6000,12.69,0.15,N,8,0.15,3333.3333333333335,1.7999999999999998,Adult,0-2 years,0,0,0.116482705,0,Low Risk
28,63000,MORTGAGE,7.0,EDUCATION,C,8575,13.49,0.14,N,8,0.1361111111111111,5250.0,1.6333333333333333,Adult,6-10 years,0,0,0.29198578,0,Low Risk
27,82000,MORTGAGE,0.0,VENTURE,B,14000,10.0,0.17,N,7,0.17073170731707318,6833.333333333333,2.048780487804878,Adult,0-2 years,0,0,0.009672395,0,Low Risk
29,77000,RENT,3.0,MEDICAL,C,17600,13.48,0.23,N,8,0.22857142857142856,6416.666666666667,2.742857142857143,Adult,3-5 years,0,0,0.20911637,0,Low Risk
21,32000,RENT,5.0,DEBTCONSOLIDATION,A,6000,5.42,0.19,N,4,0.1875,2666.6666666666665,2.25,Young,3-5 years,0,0,0.1398124,0,Low Risk
33,26100,RENT,16.0,PERSONAL,B,5000,10.75,0.19,N,6,0.19157088122605365,2175.0,2.2988505747126435,Adult,10+ years,0,0,0.3377402,0,Medium Risk
33,235000,MORTGAGE,3.0,EDUCATION,B,25000,10.62,0.11,N,6,0.10638297872340426,19583.333333333332,1.2765957446808511,Adult,3-5 years,0,0,0.18853201,0,Low Risk
31,95000,RENT,3.0,HOMEIMPROVEMENT,D,24000,13.67,0.25,Y,10,0.25263157894736843,7916.666666666667,3.031578947368421,Adult,3-5 years,0,0,0.5309666,1,Medium Risk
23,73500,RENT,7.0,PERSONAL,D,6000,14.96,0.08,Y,4,0.08163265306122448,6125.0,0.9795918367346939,Young,6-10 years,0,0,0.667914,1,High Risk
44,30000,RENT,6.0,VENTURE,C,5000,13.98,0.17,N,11,0.16666666666666666,2500.0,2.0,Middle Age,6-10 years,0,0,0.31038955,0,Medium Risk
25,40000,OWN,0.0,EDUCATION,B,8000,10.38,0.2,N,4,0.2,3333.3333333333335,2.4,Young,0-2 years,0,0,0.0018482545,0,Low Risk
47,140000,RENT,4.0,VENTURE,C,10000,,0.07,Y,13,0.07142857142857142,11666.666666666666,0.8571428571428572,Middle Age,3-5 years,0,0,0.14184637,0,Low Risk
28,45000,RENT,6.0,MEDICAL,D,3600,16.29,0.08,N,7,0.08,3750.0,0.96,Adult,6-10 years,0,0,0.8135873,1,High Risk
22,65000,RENT,0.0,MEDICAL,B,15000,11.36,0.23,N,3,0.23076923076923078,5416.666666666667,2.769230769230769,Young,0-2 years,0,0,0.120334215,0,Low Risk
25,138000,MORTGAGE,9.0,PERSONAL,A,8000,6.99,0.06,N,4,0.057971014492753624,11500.0,0.6956521739130435,Young,6-10 years,0,0,0.014032467,0,Low Risk
38,170000,RENT,0.0,VENTURE,A,5500,,0.03,N,13,0.03235294117647059,14166.666666666666,0.38823529411764707,Middle Age,0-2 years,0,0,0.0077023753,0,Low Risk
22,18000,RENT,1.0,EDUCATION,C,4000,10.91,0.22,Y,4,0.2222222222222222,1500.0,2.6666666666666665,Young,0-2 years,0,1,0.9888481,1,High Risk
28,41600,OWN,0.0,VENTURE,B,13000,11.58,0.31,N,9,0.3125,3466.6666666666665,3.75,Adult,0-2 years,1,0,0.0016323942,0,Low Risk
36,87000,RENT,5.0,MEDICAL,C,5000,13.98,0.06,N,14,0.05747126436781609,7250.0,0.6896551724137931,Middle Age,3-5 years,0,0,0.15806879,0,Low Risk
36,30500,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.11,0.26,N,13,0.26229508196721313,2541.6666666666665,3.1475409836065578,Middle Age,3-5 years,0,1,0.893545,1,High Risk
22,70000,RENT,6.0,EDUCATION,D,29100,15.99,0.42,N,3,0.4157142857142857,5833.333333333333,4.988571428571428,Young,6-10 years,1,1,0.9849909,1,High Risk
23,46800,OWN,7.0,VENTURE,C,9000,,0.19,N,4,0.19230769230769232,3900.0,2.3076923076923075,Young,6-10 years,0,0,0.004948923,0,Low Risk
23,47000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,13850,12.68,0.29,Y,4,0.2946808510638298,3916.6666666666665,3.5361702127659576,Young,6-10 years,0,0,0.2696669,0,Low Risk
28,90000,RENT,7.0,VENTURE,C,16000,12.68,0.18,N,10,0.17777777777777778,7500.0,2.1333333333333333,Adult,6-10 years,0,0,0.07730672,0,Low Risk
24,48000,MORTGAGE,2.0,EDUCATION,B,5500,11.36,0.11,N,3,0.11458333333333333,4000.0,1.375,Young,0-2 years,0,0,0.18239357,0,Low Risk
22,98000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,9000,9.63,0.09,N,2,0.09183673469387756,8166.666666666667,1.1020408163265305,Young,0-2 years,0,1,0.53717536,1,Medium Risk
25,24000,RENT,3.0,DEBTCONSOLIDATION,C,6250,13.72,0.26,Y,3,0.2604166666666667,2000.0,3.125,Young,3-5 years,0,0,0.2850786,0,Low Risk
32,62500,MORTGAGE,3.0,PERSONAL,C,3800,13.11,0.06,N,10,0.0608,5208.333333333333,0.7296,Adult,3-5 years,0,1,0.15685701,0,Low Risk
37,72800,MORTGAGE,0.0,EDUCATION,B,23000,11.58,0.32,N,17,0.3159340659340659,6066.666666666667,3.791208791208791,Middle Age,0-2 years,1,0,0.4137795,0,Medium Risk
26,26004,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,11.14,0.38,N,3,0.3845562221196739,2167.0,4.614674665436087,Adult,0-2 years,1,0,0.5041192,1,Medium Risk
24,64000,RENT,8.0,DEBTCONSOLIDATION,D,30000,14.54,0.47,Y,3,0.46875,5333.333333333333,5.625,Young,6-10 years,1,1,0.9990238,1,High Risk
42,153000,MORTGAGE,7.0,EDUCATION,G,25000,20.53,0.16,N,14,0.16339869281045752,12750.0,1.9607843137254901,Middle Age,6-10 years,0,1,0.90011746,1,High Risk
26,74970,RENT,5.0,MEDICAL,A,6000,7.88,0.08,N,2,0.08003201280512205,6247.5,0.9603841536614646,Adult,3-5 years,0,0,0.16057071,0,Low Risk
27,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6625,,0.09,N,10,0.08833333333333333,6250.0,1.06,Adult,3-5 years,0,0,0.15641558,0,Low Risk
36,171870,MORTGAGE,4.0,MEDICAL,D,9400,15.62,0.05,Y,11,0.054692500145458775,14322.5,0.6563100017455054,Middle Age,3-5 years,0,1,0.9237246,1,High Risk
24,102000,OWN,5.0,PERSONAL,A,23800,8.9,0.23,N,2,0.23333333333333334,8500.0,2.8,Young,3-5 years,0,0,0.0034951016,0,Low Risk
24,75000,RENT,4.0,VENTURE,B,6400,10.36,0.09,N,4,0.08533333333333333,6250.0,1.024,Young,3-5 years,0,0,0.0057609207,0,Low Risk
22,36000,MORTGAGE,6.0,VENTURE,A,7500,7.14,0.21,N,3,0.20833333333333334,3000.0,2.5,Young,6-10 years,0,0,0.013443544,0,Low Risk
24,69000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,15.57,0.36,N,2,0.36231884057971014,5750.0,4.3478260869565215,Young,3-5 years,1,1,0.9906991,1,High Risk
35,54000,RENT,1.0,EDUCATION,D,9000,14.46,0.17,N,8,0.16666666666666666,4500.0,2.0,Adult,0-2 years,0,1,0.97276086,1,High Risk
25,63300,MORTGAGE,0.0,EDUCATION,C,17600,12.53,0.28,Y,4,0.27804107424960506,5275.0,3.3364928909952605,Young,0-2 years,0,0,0.29636323,0,Low Risk
28,63550,MORTGAGE,12.0,HOMEIMPROVEMENT,A,12500,,0.2,N,10,0.1966955153422502,5295.833333333333,2.3603461841070024,Adult,10+ years,0,0,0.13255858,0,Low Risk
36,48000,MORTGAGE,17.0,VENTURE,A,10000,9.63,0.21,N,14,0.20833333333333334,4000.0,2.5,Middle Age,10+ years,0,0,0.006023462,0,Low Risk
26,68004,RENT,10.0,DEBTCONSOLIDATION,D,3500,15.28,0.05,Y,3,0.051467560731721665,5667.0,0.6176107287806599,Adult,6-10 years,0,1,0.9833265,1,High Risk
23,26500,OWN,6.0,VENTURE,A,6000,8.0,0.23,N,3,0.22641509433962265,2208.3333333333335,2.7169811320754715,Young,6-10 years,0,0,0.0008334797,0,Low Risk
25,33600,RENT,5.0,PERSONAL,A,5075,5.79,0.15,N,2,0.15104166666666666,2800.0,1.8125,Young,3-5 years,0,0,0.08858773,0,Low Risk
22,60000,MORTGAGE,5.0,EDUCATION,B,8800,10.37,0.15,N,4,0.14666666666666667,5000.0,1.76,Young,3-5 years,0,0,0.058216557,0,Low Risk
41,60000,OWN,7.0,PERSONAL,A,12000,6.91,0.2,N,13,0.2,5000.0,2.4,Middle Age,6-10 years,0,0,0.00091716094,0,Low Risk
30,48000,OWN,3.0,HOMEIMPROVEMENT,C,1500,13.48,0.03,Y,5,0.03125,4000.0,0.375,Adult,3-5 years,0,0,0.0043307003,0,Low Risk
26,26000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000,,0.46,N,3,0.46153846153846156,2166.6666666666665,5.538461538461539,Adult,3-5 years,1,0,0.6771145,1,High Risk
21,30000,OWN,5.0,MEDICAL,A,9000,5.99,0.3,N,4,0.3,2500.0,3.6,Young,3-5 years,1,0,0.009007536,0,Low Risk
32,56784,OWN,3.0,PERSONAL,D,12000,14.96,0.21,Y,10,0.21132713440405748,4732.0,2.53592561284869,Adult,3-5 years,0,0,0.0033631488,0,Low Risk
22,57000,MORTGAGE,6.0,PERSONAL,B,11425,9.91,0.2,N,4,0.20043859649122808,4750.0,2.405263157894737,Young,6-10 years,0,0,0.21869726,0,Low Risk
36,50000,MORTGAGE,2.0,MEDICAL,C,16000,13.48,0.32,N,15,0.32,4166.666666666667,3.84,Middle Age,0-2 years,1,0,0.42042264,0,Medium Risk
32,72500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4000,5.42,0.06,N,10,0.05517241379310345,6041.666666666667,0.6620689655172414,Adult,3-5 years,0,0,0.018248443,0,Low Risk
23,25596,RENT,2.0,MEDICAL,B,4500,9.99,0.18,N,4,0.17580872011251758,2133.0,2.109704641350211,Young,0-2 years,0,0,0.22182068,0,Low Risk
24,69996,MORTGAGE,8.0,EDUCATION,A,3000,6.39,0.04,N,3,0.04285959197668438,5833.0,0.5143151037202126,Young,6-10 years,0,0,0.02277483,0,Low Risk
25,44196,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4000,7.51,0.09,N,3,0.09050592813829306,3683.0,1.0860711376595167,Young,6-10 years,0,0,0.4055927,0,Medium Risk
27,65000,RENT,9.0,PERSONAL,A,4000,6.99,0.06,N,5,0.06153846153846154,5416.666666666667,0.7384615384615384,Adult,6-10 years,0,0,0.036519546,0,Low Risk
22,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4800,10.0,0.21,N,4,0.20869565217391303,1916.6666666666667,2.5043478260869563,Young,0-2 years,0,0,0.19597901,0,Low Risk
27,70000,RENT,4.0,PERSONAL,B,20000,11.48,0.29,N,8,0.2857142857142857,5833.333333333333,3.428571428571429,Adult,3-5 years,0,0,0.18726547,0,Low Risk
29,15600,RENT,4.0,PERSONAL,C,5275,14.72,0.34,Y,8,0.33814102564102566,1300.0,4.0576923076923075,Adult,3-5 years,1,1,0.99905545,1,High Risk
24,62500,MORTGAGE,2.0,VENTURE,A,6000,5.79,0.1,N,2,0.096,5208.333333333333,1.1520000000000001,Young,0-2 years,0,0,0.00440084,0,Low Risk
22,48000,RENT,6.0,EDUCATION,B,4000,9.91,0.08,N,3,0.08333333333333333,4000.0,1.0,Young,6-10 years,0,0,0.2549264,0,Low Risk
37,26240,RENT,0.0,VENTURE,B,6600,11.49,0.25,N,15,0.25152439024390244,2186.6666666666665,3.0182926829268295,Middle Age,0-2 years,0,0,0.065002754,0,Low Risk
29,60000,MORTGAGE,,PERSONAL,C,14125,13.49,0.24,N,5,0.23541666666666666,5000.0,2.825,Adult,,0,0,0.13264342,0,Low Risk
23,124800,MORTGAGE,4.0,MEDICAL,B,28000,,0.22,N,2,0.22435897435897437,10400.0,2.6923076923076925,Young,3-5 years,0,0,0.080179065,0,Low Risk
31,40000,RENT,3.0,MEDICAL,B,2000,10.37,0.05,N,7,0.05,3333.3333333333335,0.6,Adult,3-5 years,0,0,0.084251635,0,Low Risk
43,98760,RENT,8.0,VENTURE,D,5000,14.84,0.05,N,14,0.05062778452814905,8230.0,0.6075334143377886,Middle Age,6-10 years,0,0,0.1417767,0,Low Risk
24,70000,RENT,5.0,HOMEIMPROVEMENT,C,14400,12.23,0.21,N,4,0.2057142857142857,5833.333333333333,2.468571428571429,Young,3-5 years,0,0,0.18365037,0,Low Risk
27,200000,MORTGAGE,6.0,EDUCATION,A,10000,7.51,0.05,N,10,0.05,16666.666666666668,0.6,Adult,6-10 years,0,0,0.024875723,0,Low Risk
24,52000,MORTGAGE,7.0,MEDICAL,C,5000,14.22,0.1,Y,3,0.09615384615384616,4333.333333333333,1.153846153846154,Young,6-10 years,0,0,0.6308025,1,High Risk
24,36000,RENT,6.0,MEDICAL,E,15250,15.95,0.42,Y,2,0.4236111111111111,3000.0,5.083333333333333,Young,6-10 years,1,1,0.99573994,1,High Risk
25,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,13750,13.22,0.38,N,4,0.3819444444444444,3000.0,4.583333333333333,Young,0-2 years,1,1,0.5635627,1,Medium Risk
24,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24000,14.35,0.3,Y,3,0.3,6666.666666666667,3.5999999999999996,Young,6-10 years,1,0,0.2919434,0,Low Risk
25,120000,MORTGAGE,6.0,EDUCATION,B,10000,,0.08,N,2,0.08333333333333333,10000.0,1.0,Young,6-10 years,0,0,0.103189945,0,Low Risk
34,30000,OWN,3.0,HOMEIMPROVEMENT,C,8875,14.27,0.3,Y,8,0.29583333333333334,2500.0,3.55,Adult,3-5 years,1,0,0.009413728,0,Low Risk
27,83604,RENT,2.0,MEDICAL,B,11000,9.76,0.13,N,7,0.13157265202621884,6967.0,1.578871824314626,Adult,0-2 years,0,0,0.08135653,0,Low Risk
30,92000,MORTGAGE,9.0,VENTURE,A,5000,,0.05,N,10,0.05434782608695652,7666.666666666667,0.6521739130434783,Adult,6-10 years,0,0,0.006249886,0,Low Risk
34,357000,MORTGAGE,3.0,HOMEIMPROVEMENT,E,14000,18.64,0.04,Y,9,0.0392156862745098,29750.0,0.47058823529411764,Adult,3-5 years,0,0,0.4047284,0,Medium Risk
23,39996,RENT,0.0,EDUCATION,C,6000,11.66,0.15,N,3,0.15001500150015,3333.0,1.8001800180018002,Young,0-2 years,0,0,0.14022689,0,Low Risk
28,62000,RENT,0.0,VENTURE,B,12000,10.65,0.19,N,8,0.1935483870967742,5166.666666666667,2.32258064516129,Adult,0-2 years,0,0,0.009288294,0,Low Risk
26,69000,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0.22,N,3,0.21739130434782608,5750.0,2.608695652173913,Adult,6-10 years,0,0,0.44632572,0,Medium Risk
22,103000,MORTGAGE,,MEDICAL,A,2500,,0.02,N,3,0.024271844660194174,8583.333333333334,0.2912621359223301,Young,,0,0,0.052248105,0,Low Risk
24,38400,RENT,2.0,DEBTCONSOLIDATION,A,5500,6.92,0.14,N,3,0.14322916666666666,3200.0,1.71875,Young,0-2 years,0,0,0.046959903,0,Low Risk
21,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.92,0.2,N,4,0.2,3333.3333333333335,2.4,Young,3-5 years,0,0,0.048811886,0,Low Risk
22,33000,RENT,1.0,DEBTCONSOLIDATION,A,2000,,0.06,N,3,0.06060606060606061,2750.0,0.7272727272727273,Young,0-2 years,0,0,0.3023219,0,Medium Risk
26,50200,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.66,0.18,N,3,0.17928286852589642,4183.333333333333,2.1513944223107573,Adult,0-2 years,0,0,0.053562608,0,Low Risk
40,148350,MORTGAGE,11.0,VENTURE,A,5000,6.03,0.03,N,11,0.03370407819346141,12362.5,0.4044489383215369,Middle Age,10+ years,0,0,0.001239345,0,Low Risk
38,50000,MORTGAGE,6.0,PERSONAL,D,3000,15.05,0.06,N,12,0.06,4166.666666666667,0.72,Middle Age,6-10 years,0,0,0.18048161,0,Low Risk
45,28320,RENT,1.0,MEDICAL,B,3000,,0.11,N,11,0.1059322033898305,2360.0,1.271186440677966,Middle Age,0-2 years,0,0,0.24888863,0,Low Risk
24,60000,OWN,1.0,VENTURE,D,15000,16.89,0.25,Y,2,0.25,5000.0,3.0,Young,0-2 years,0,0,0.0094413,0,Low Risk
48,49000,RENT,2.0,EDUCATION,D,6000,14.09,0.12,Y,11,0.12244897959183673,4083.3333333333335,1.4693877551020407,Middle Age,0-2 years,0,1,0.9704048,1,High Risk
24,20000,RENT,3.0,MEDICAL,B,3600,11.71,0.18,N,4,0.18,1666.6666666666667,2.1599999999999997,Young,3-5 years,0,0,0.23303589,0,Low Risk
22,32000,RENT,0.0,PERSONAL,D,7875,14.91,0.25,N,2,0.24609375,2666.6666666666665,2.953125,Young,0-2 years,0,1,0.98229146,1,High Risk
24,90000,RENT,4.0,PERSONAL,B,12000,9.91,0.13,N,2,0.13333333333333333,7500.0,1.6,Young,3-5 years,0,0,0.05099802,0,Low Risk
22,42000,RENT,6.0,DEBTCONSOLIDATION,B,3000,12.69,0.07,N,2,0.07142857142857142,3500.0,0.8571428571428571,Young,6-10 years,0,0,0.38471642,0,Medium Risk
25,70000,RENT,3.0,PERSONAL,C,8000,14.26,0.11,N,4,0.11428571428571428,5833.333333333333,1.3714285714285714,Young,3-5 years,0,0,0.15714914,0,Low Risk
27,108000,MORTGAGE,6.0,MEDICAL,A,10000,6.54,0.09,N,8,0.09259259259259259,9000.0,1.1111111111111112,Adult,6-10 years,0,0,0.023066469,0,Low Risk
38,77250,OWN,4.0,VENTURE,A,3000,8.59,0.04,N,15,0.038834951456310676,6437.5,0.46601941747572817,Middle Age,3-5 years,0,0,0.0004791965,0,Low Risk
23,37344,MORTGAGE,0.0,EDUCATION,C,3200,12.68,0.09,Y,2,0.0856898029134533,3112.0,1.0282776349614395,Young,0-2 years,0,0,0.22711721,0,Low Risk
22,50000,OWN,1.0,EDUCATION,A,3600,,0.07,N,3,0.072,4166.666666666667,0.864,Young,0-2 years,0,0,0.0012671672,0,Low Risk
31,168000,MORTGAGE,2.0,EDUCATION,B,15500,9.25,0.09,N,9,0.09226190476190477,14000.0,1.1071428571428572,Adult,0-2 years,0,0,0.09309095,0,Low Risk
22,38400,RENT,4.0,EDUCATION,C,4000,12.99,0.1,N,2,0.10416666666666667,3200.0,1.25,Young,3-5 years,0,0,0.117403395,0,Low Risk
21,24000,RENT,5.0,DEBTCONSOLIDATION,C,13000,12.87,0.54,N,2,0.5416666666666666,2000.0,6.5,Young,3-5 years,1,1,0.99505687,1,High Risk
22,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,18000,5.79,0.24,N,2,0.24,6250.0,2.88,Young,6-10 years,0,0,0.047168307,0,Low Risk
23,141000,MORTGAGE,1.0,EDUCATION,B,15000,,0.11,N,4,0.10638297872340426,11750.0,1.2765957446808511,Young,0-2 years,0,0,0.05747386,0,Low Risk
33,50000,RENT,0.0,HOMEIMPROVEMENT,A,20400,6.54,0.41,N,7,0.408,4166.666666666667,4.896,Adult,0-2 years,1,1,0.9828767,1,High Risk
35,66560,MORTGAGE,11.0,VENTURE,A,4200,5.79,0.06,N,10,0.06310096153846154,5546.666666666667,0.7572115384615384,Adult,10+ years,0,0,0.0023989643,0,Low Risk
36,33481,RENT,9.0,MEDICAL,E,13475,15.68,0.4,Y,15,0.40246707087601924,2790.0833333333335,4.82960485051223,Middle Age,6-10 years,1,1,0.9936265,1,High Risk
37,40800,OWN,4.0,PERSONAL,B,2875,11.99,0.07,N,14,0.0704656862745098,3400.0,0.8455882352941176,Middle Age,3-5 years,0,0,0.0034851343,0,Low Risk
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,0.2,N,6,0.1956521739130435,2683.3333333333335,2.3478260869565215,Adult,0-2 years,0,1,0.96106493,1,High Risk
28,75000,RENT,0.0,HOMEIMPROVEMENT,B,20000,11.11,0.27,N,7,0.26666666666666666,6250.0,3.2,Adult,0-2 years,0,0,0.2065543,0,Low Risk
53,138000,RENT,4.0,PERSONAL,B,15000,12.69,0.11,N,21,0.10869565217391304,11500.0,1.3043478260869565,Senior,3-5 years,0,1,0.16496687,0,Low Risk
22,31000,RENT,6.0,PERSONAL,D,15000,,0.48,Y,4,0.4838709677419355,2583.3333333333335,5.806451612903225,Young,6-10 years,1,1,0.996619,1,High Risk
33,33000,RENT,4.0,PERSONAL,B,16750,12.53,0.51,N,5,0.5075757575757576,2750.0,6.090909090909091,Adult,3-5 years,1,1,0.9959571,1,High Risk
22,78000,MORTGAGE,2.0,EDUCATION,B,1750,10.65,0.02,N,4,0.022435897435897436,6500.0,0.2692307692307692,Young,0-2 years,0,0,0.23214562,0,Low Risk
23,90000,RENT,2.0,MEDICAL,B,20000,11.49,0.22,N,4,0.2222222222222222,7500.0,2.6666666666666665,Young,0-2 years,0,0,0.1491184,0,Low Risk
24,42000,RENT,1.0,PERSONAL,B,2000,12.69,0.05,N,4,0.047619047619047616,3500.0,0.5714285714285714,Young,0-2 years,0,1,0.23020734,0,Low Risk
21,24000,RENT,5.0,EDUCATION,B,2000,11.14,0.08,N,4,0.08333333333333333,2000.0,1.0,Young,3-5 years,0,0,0.2756487,0,Low Risk
33,42000,RENT,0.0,MEDICAL,A,8000,5.99,0.19,N,7,0.19047619047619047,3500.0,2.2857142857142856,Adult,0-2 years,0,0,0.05333655,0,Low Risk
41,92000,MORTGAGE,15.0,EDUCATION,A,12000,7.66,0.13,N,13,0.13043478260869565,7666.666666666667,1.5652173913043477,Middle Age,10+ years,0,0,0.023359062,0,Low Risk
42,35004,RENT,12.0,MEDICAL,A,1500,7.37,0.04,N,12,0.04285224545766198,2917.0,0.5142269454919438,Middle Age,10+ years,0,0,0.10000246,0,Low Risk
22,50000,MORTGAGE,0.0,EDUCATION,A,12800,5.79,0.26,N,3,0.256,4166.666666666667,3.0719999999999996,Young,0-2 years,0,0,0.03948499,0,Low Risk
38,86105,RENT,2.0,MEDICAL,A,8000,6.54,0.08,N,17,0.09290981940653853,7175.416666666667,1.1149178328784624,Middle Age,0-2 years,0,1,0.02183541,0,Low Risk
24,70000,MORTGAGE,1.0,VENTURE,B,25000,10.62,0.36,N,2,0.35714285714285715,5833.333333333333,4.285714285714286,Young,0-2 years,1,0,0.025602385,0,Low Risk
35,31000,RENT,0.0,VENTURE,C,5000,14.35,0.16,N,7,0.16129032258064516,2583.3333333333335,1.9354838709677418,Adult,0-2 years,0,0,0.5257075,1,Medium Risk
28,68004,RENT,1.0,PERSONAL,C,15000,13.16,0.22,Y,7,0.22057526027880714,5667.0,2.6469031233456857,Adult,0-2 years,0,0,0.27883098,0,Low Risk
25,50400,MORTGAGE,,HOMEIMPROVEMENT,A,6000,7.14,0.12,N,4,0.11904761904761904,4200.0,1.4285714285714286,Young,,0,0,0.04476938,0,Low Risk
24,30000,RENT,0.0,PERSONAL,E,10000,19.29,0.33,Y,3,0.3333333333333333,2500.0,4.0,Young,0-2 years,1,1,0.997543,1,High Risk
